DAY;TIME;UDT_CGMS;BG_LEVEL;CH_GR;BOLUS;REMARK
12.05.2023;07:37;118;;;;
12.05.2023;07:42;114;;;;
12.05.2023;07:47;112;;;;
12.05.2023;07:52;108;;;;
12.05.2023;07:57;106;;;;
12.05.2023;08:02;103;;;;
12.05.2023;08:07;103;;;;
12.05.2023;08:12;104;;;;
12.05.2023;08:17;103;;;;
12.05.2023;08:22;105;;;;
12.05.2023;08:27;104;;;;
12.05.2023;08:32;106;;;;
12.05.2023;08:37;106;;;;
12.05.2023;08:42;105;;;;
12.05.2023;08:47;104;;;;
12.05.2023;08:52;104;;;;
12.05.2023;08:57;104;;;;
12.05.2023;09:02;103;;;;
12.05.2023;09:07;103;;;;
12.05.2023;09:12;102;;;;
12.05.2023;09:17;100;;;;
12.05.2023;09:23;98;;;;
12.05.2023;09:30;96;;;;
12.05.2023;09:35;96;;;;
12.05.2023;09:40;97;;;;
12.05.2023;09:45;100;;;;
12.05.2023;09:50;104;;;;
12.05.2023;09:55;112;;;;
12.05.2023;10:00;118;;;;
12.05.2023;10:05;124;;;;
12.05.2023;10:10;128;;;;
12.05.2023;10:15;129;;;;
12.05.2023;10:20;126;;;;
12.05.2023;10:25;123;;;;
12.05.2023;10:30;121;;;;
12.05.2023;10:35;123;;;;
12.05.2023;10:40;126;;;;
12.05.2023;10:45;127;;;;
12.05.2023;10:50;128;;;;
12.05.2023;10:55;130;;;;
12.05.2023;11:00;130;;;;
12.05.2023;11:05;127;;;;
12.05.2023;11:10;122;;;;
12.05.2023;11:15;121;;;;
12.05.2023;11:20;120;;;;
12.05.2023;11:25;124;;;;
12.05.2023;11:30;131;;;;
12.05.2023;11:35;138;;;;
12.05.2023;11:40;141;;;;
12.05.2023;11:46;139;;;;
12.05.2023;11:51;129;;;;
12.05.2023;11:56;123;;;;
12.05.2023;12:01;120;;;;
12.05.2023;12:06;118;;;;
12.05.2023;12:11;119;;;;
12.05.2023;12:16;120;;;;
12.05.2023;12:22;126;;;;
12.05.2023;12:27;130;;;;
12.05.2023;12:32;132;;;;
12.05.2023;12:37;132;;;;
12.05.2023;12:42;136;;;;
12.05.2023;12:47;139;;;;
12.05.2023;12:54;139;;;;
12.05.2023;12:59;135;;;;
12.05.2023;13:03;121;;;;
12.05.2023;13:08;103;;;;
12.05.2023;13:13;101;;;;
12.05.2023;13:22;98;;;;
12.05.2023;13:26;96;;;;
12.05.2023;13:31;93;;;;
12.05.2023;13:37;93;;;;
12.05.2023;13:42;93;;;;
12.05.2023;13:49;93;;;;
12.05.2023;13:57;93;;;;
12.05.2023;14:05;92;;;;
12.05.2023;14:10;91;;;;
12.05.2023;14:15;91;;;;
12.05.2023;14:20;91;;;;
12.05.2023;14:25;92;;;;
12.05.2023;14:30;93;;;;
12.05.2023;14:35;94;;;;
12.05.2023;14:39;96;;;;
12.05.2023;14:44;93;;;;
12.05.2023;14:49;91;;;;
12.05.2023;14:54;100;;;;
12.05.2023;14:59;108;;;;
12.05.2023;15:04;118;;;;
12.05.2023;15:10;122;;;;
12.05.2023;15:21;138;;;;
12.05.2023;15:28;127;;;;
12.05.2023;15:36;121;;;;
12.05.2023;15:43;105;;;;
12.05.2023;15:51;109;;;;
12.05.2023;15:56;114;;;;
12.05.2023;16:05;116;;;;
12.05.2023;16:10;116;;;;
12.05.2023;16:15;117;;;;
12.05.2023;16:20;117;;;;
12.05.2023;16:27;114;;;;
12.05.2023;16:32;111;;;;
12.05.2023;16:37;110;;;;
12.05.2023;16:42;108;;;;
12.05.2023;16:47;107;;;;
12.05.2023;16:52;105;;;;
12.05.2023;16:57;105;;;;
12.05.2023;17:03;101;;;;
12.05.2023;17:09;102;;;;
12.05.2023;17:14;103;;;;
12.05.2023;17:19;104;;;;
12.05.2023;17:24;105;;;;
12.05.2023;17:29;104;;;;
12.05.2023;17:34;101;;;;
12.05.2023;17:39;99;;;;
12.05.2023;17:44;98;;;;
12.05.2023;17:49;96;;;;
12.05.2023;17:57;98;;;;
12.05.2023;18:04;98;;;;
12.05.2023;18:09;100;;;;
12.05.2023;18:14;102;;;;
12.05.2023;18:19;104;;;;
12.05.2023;18:23;106;;;;
12.05.2023;18:30;106;;;;
12.05.2023;18:37;107;;;;
12.05.2023;18:46;109;;;;
12.05.2023;18:53;111;;;;
12.05.2023;19:00;111;;;;
12.05.2023;19:07;112;;;;
12.05.2023;19:14;113;;;;
12.05.2023;19:21;117;;;;
12.05.2023;19:28;120;;;;
12.05.2023;19:35;121;;;;
12.05.2023;19:40;123;;;;
12.05.2023;19:45;124;;;;
12.05.2023;19:52;123;;;;
12.05.2023;19:59;115;;;;
12.05.2023;20:04;113;;;;
12.05.2023;20:09;113;;;;
12.05.2023;20:14;112;;;;
12.05.2023;20:19;116;;;;
12.05.2023;20:24;120;;;;
12.05.2023;20:29;124;;;;
12.05.2023;20:34;126;;;;
12.05.2023;20:39;128;;;;
12.05.2023;20:44;131;;;;
12.05.2023;20:49;133;;;;
12.05.2023;20:57;131;;;;
12.05.2023;21:02;126;;;;
12.05.2023;21:07;120;;;;
12.05.2023;21:12;116;;;;
12.05.2023;21:17;113;;;;
12.05.2023;21:22;113;;;;
12.05.2023;21:27;117;;;;
12.05.2023;21:32;119;;;;
12.05.2023;21:37;123;;;;
12.05.2023;21:42;123;;;;
12.05.2023;21:47;126;;;;
12.05.2023;21:52;127;;;;
12.05.2023;21:57;128;;;;
12.05.2023;22:02;129;;;;
12.05.2023;22:07;127;;;;
12.05.2023;22:12;125;;;;
12.05.2023;22:17;125;;;;
12.05.2023;22:22;122;;;;
12.05.2023;22:27;120;;;;
12.05.2023;22:36;119;;;;
12.05.2023;22:43;116;;;;
12.05.2023;22:48;114;;;;
12.05.2023;22:53;113;;;;
12.05.2023;22:58;109;;;;
12.05.2023;23:03;108;;;;
12.05.2023;23:08;107;;;;
12.05.2023;23:13;105;;;;
12.05.2023;23:21;108;;;;
12.05.2023;23:26;108;;;;
12.05.2023;23:32;110;;;;
12.05.2023;23:39;110;;;;
12.05.2023;23:44;109;;;;
12.05.2023;23:50;109;;;;
12.05.2023;23:57;110;;;;
13.05.2023;00:08;107;;;;
13.05.2023;00:16;100;;;;
13.05.2023;00:23;98;;;;
13.05.2023;00:28;100;;;;
13.05.2023;00:33;103;;;;
13.05.2023;00:38;106;;;;
13.05.2023;00:43;108;;;;
13.05.2023;00:48;110;;;;
13.05.2023;00:53;111;;;;
13.05.2023;00:58;111;;;;
13.05.2023;01:02;110;;;;
13.05.2023;01:08;109;;;;
13.05.2023;01:12;108;;;;
13.05.2023;01:17;107;;;;
13.05.2023;01:22;106;;;;
13.05.2023;01:27;107;;;;
13.05.2023;01:32;106;;;;
13.05.2023;01:37;106;;;;
13.05.2023;01:42;106;;;;
13.05.2023;01:47;106;;;;
13.05.2023;01:52;106;;;;
13.05.2023;01:57;105;;;;
13.05.2023;02:02;103;;;;
13.05.2023;02:07;102;;;;
13.05.2023;02:12;102;;;;
13.05.2023;02:17;102;;;;
13.05.2023;02:22;104;;;;
13.05.2023;02:27;106;;;;
13.05.2023;02:32;107;;;;
13.05.2023;02:37;110;;;;
13.05.2023;02:42;111;;;;
13.05.2023;02:47;113;;;;
13.05.2023;02:52;113;;;;
13.05.2023;02:57;114;;;;
13.05.2023;03:02;112;;;;
13.05.2023;03:07;112;;;;
13.05.2023;03:12;112;;;;
13.05.2023;03:17;112;;;;
13.05.2023;03:22;113;;;;
13.05.2023;03:27;115;;;;
13.05.2023;03:32;118;;;;
13.05.2023;03:37;121;;;;
13.05.2023;03:42;123;;;;
13.05.2023;03:47;129;;;;
13.05.2023;03:52;135;;;;
13.05.2023;03:57;137;;;;
13.05.2023;04:02;139;;;;
13.05.2023;04:07;140;;;;
13.05.2023;04:12;141;;;;
13.05.2023;04:17;143;;;;
13.05.2023;04:22;144;;;;
13.05.2023;04:27;145;;;;
13.05.2023;04:32;146;;;;
13.05.2023;04:37;147;;;;
13.05.2023;04:42;146;;;;
13.05.2023;04:47;146;;;;
13.05.2023;04:52;145;;;;
13.05.2023;04:57;144;;;;
13.05.2023;05:02;141;;;;
13.05.2023;05:07;140;;;;
13.05.2023;05:12;138;;;;
13.05.2023;05:17;136;;;;
13.05.2023;05:22;134;;;;
13.05.2023;05:27;133;;;;
13.05.2023;05:32;134;;;;
13.05.2023;05:37;131;;;;
13.05.2023;05:42;129;;;;
13.05.2023;05:47;127;;;;
13.05.2023;05:52;126;;;;
13.05.2023;05:57;123;;;;
13.05.2023;06:02;120;;;;
13.05.2023;06:07;119;;;;
13.05.2023;06:12;123;;;;
13.05.2023;06:17;125;;;;
13.05.2023;06:22;132;;;;
13.05.2023;06:27;135;;;;
13.05.2023;06:32;136;;;;
13.05.2023;06:37;128;;;;
13.05.2023;06:42;124;;;;
13.05.2023;06:47;126;;;;
13.05.2023;06:52;127;;;;
13.05.2023;06:57;129;;;;
13.05.2023;07:02;131;;;;
13.05.2023;07:08;142;;;;
13.05.2023;07:16;141;;;;
13.05.2023;07:21;136;;;;
13.05.2023;07:26;133;;;;
13.05.2023;07:31;131;;;;
13.05.2023;07:37;130;;;;
13.05.2023;07:44;126;;;;
13.05.2023;07:51;123;;;;
13.05.2023;07:58;121;;;;
13.05.2023;08:03;122;;;;
13.05.2023;08:08;120;;;;
13.05.2023;08:14;118;;;;
13.05.2023;08:20;117;;;;
13.05.2023;08:25;114;;;;
13.05.2023;08:32;112;;;;
13.05.2023;08:37;111;;;;
13.05.2023;08:42;110;;;;
13.05.2023;08:47;111;;;;
13.05.2023;08:52;111;;;;
13.05.2023;08:57;111;;;;
13.05.2023;09:04;111;;;;
13.05.2023;09:15;109;;;;
13.05.2023;09:23;108;;;;
13.05.2023;09:30;106;;;;
13.05.2023;09:35;107;;;;
13.05.2023;09:40;107;;;;
13.05.2023;09:45;106;;;;
13.05.2023;09:50;106;;;;
13.05.2023;09:55;107;;;;
13.05.2023;10:00;108;;;;
13.05.2023;10:05;107;;;;
13.05.2023;10:10;105;;;;
13.05.2023;10:15;104;;;;
13.05.2023;10:20;105;;;;
13.05.2023;10:25;105;;;;
13.05.2023;10:30;104;;;;
13.05.2023;10:35;104;;;;
13.05.2023;10:40;104;;;;
13.05.2023;10:45;104;;;;
13.05.2023;10:52;105;;;;
13.05.2023;10:57;104;;;;
13.05.2023;11:02;108;;;;
13.05.2023;11:08;109;;;;
13.05.2023;11:13;110;;;;
13.05.2023;11:18;108;;;;
13.05.2023;11:23;107;;;;
13.05.2023;11:28;103;;;;
13.05.2023;11:33;100;;;;
13.05.2023;11:38;98;;;;
13.05.2023;11:43;96;;;;
13.05.2023;11:48;97;;;;
13.05.2023;11:53;97;;;;
13.05.2023;11:58;99;;;;
13.05.2023;12:03;100;;;;
13.05.2023;12:08;100;;;;
13.05.2023;12:13;99;;;;
13.05.2023;12:18;98;;;;
13.05.2023;12:23;98;;;;
13.05.2023;12:28;98;;;;
13.05.2023;12:33;97;;;;
13.05.2023;12:38;98;;;;
13.05.2023;12:43;98;;;;
13.05.2023;12:48;99;;;;
13.05.2023;12:54;100;;;;
13.05.2023;12:59;100;;;;
13.05.2023;13:04;101;;;;
13.05.2023;13:09;102;;;;
13.05.2023;13:14;100;;;;
13.05.2023;13:19;100;;;;
13.05.2023;13:24;98;;;;
13.05.2023;13:29;96;;;;
13.05.2023;13:34;94;;;;
13.05.2023;13:39;93;;;;
13.05.2023;13:44;92;;;;
13.05.2023;13:49;93;;;;
13.05.2023;13:54;94;;;;
13.05.2023;13:59;96;;;;
13.05.2023;14:04;96;;;;
13.05.2023;14:09;94;;;;
13.05.2023;14:14;92;;;;
13.05.2023;14:19;91;;;;
13.05.2023;14:24;90;;;;
13.05.2023;14:28;89;;;;
13.05.2023;14:33;90;;;;
13.05.2023;14:39;92;;;;
13.05.2023;14:43;94;;;;
13.05.2023;14:48;95;;;;
13.05.2023;14:53;98;;;;
13.05.2023;14:58;100;;;;
13.05.2023;15:03;100;;;;
13.05.2023;15:08;101;;;;
13.05.2023;15:13;102;;;;
13.05.2023;15:18;101;;;;
13.05.2023;15:23;101;;;;
13.05.2023;15:28;102;;;;
13.05.2023;15:33;104;;;;
13.05.2023;15:38;106;;;;
13.05.2023;15:43;107;;;;
13.05.2023;15:48;108;;;;
13.05.2023;15:53;110;;;;
13.05.2023;15:58;111;;;;
13.05.2023;16:03;111;;;;
13.05.2023;16:08;110;;;;
13.05.2023;16:13;110;;;;
13.05.2023;16:18;109;;;;
13.05.2023;16:23;108;;;;
13.05.2023;16:28;103;;;;
13.05.2023;16:33;100;;;;
13.05.2023;16:38;102;;;;
13.05.2023;16:43;101;;;;
13.05.2023;16:48;99;;;;
13.05.2023;16:53;98;;;;
13.05.2023;16:58;97;;;;
13.05.2023;17:03;97;;;;
13.05.2023;17:08;98;;;;
13.05.2023;17:13;98;;;;
13.05.2023;17:18;98;;;;
13.05.2023;17:23;98;;;;
13.05.2023;17:28;97;;;;
13.05.2023;17:33;96;;;;
13.05.2023;17:38;95;;;;
13.05.2023;17:43;94;;;;
13.05.2023;17:48;93;;;;
13.05.2023;17:53;92;;;;
13.05.2023;17:58;92;;;;
13.05.2023;18:03;93;;;;
13.05.2023;18:08;93;;;;
13.05.2023;18:13;94;;;;
13.05.2023;18:18;94;;;;
13.05.2023;18:23;95;;;;
13.05.2023;18:28;94;;;;
13.05.2023;18:33;93;;;;
13.05.2023;18:38;89;;;;
13.05.2023;18:43;84;;;;
13.05.2023;18:48;85;;;;
13.05.2023;18:54;87;;;;
13.05.2023;19:01;89;;;;
13.05.2023;19:06;90;;;;
13.05.2023;19:11;92;;;;
13.05.2023;19:16;94;;;;
13.05.2023;19:21;101;;;;
13.05.2023;19:26;109;;;;
13.05.2023;19:35;128;;;;
13.05.2023;19:41;136;;;;
13.05.2023;19:46;142;;;;
13.05.2023;19:51;148;;;;
13.05.2023;19:56;150;;;;
13.05.2023;20:01;152;;;;
13.05.2023;20:07;154;;;;
13.05.2023;20:12;153;;;;
13.05.2023;20:17;151;;;;
13.05.2023;20:22;148;;;;
13.05.2023;20:27;143;;;;
13.05.2023;20:32;140;;;;
13.05.2023;20:37;138;;;;
13.05.2023;20:42;134;;;;
13.05.2023;20:47;132;;;;
13.05.2023;20:52;127;;;;
13.05.2023;20:57;125;;;;
13.05.2023;21:02;122;;;;
13.05.2023;21:07;124;;;;
13.05.2023;21:12;121;;;;
13.05.2023;21:17;118;;;;
13.05.2023;21:26;108;;;;
13.05.2023;21:33;107;;;;
13.05.2023;21:38;106;;;;
13.05.2023;21:43;111;;;;
13.05.2023;21:51;122;;;;
13.05.2023;21:56;129;;;;
13.05.2023;22:01;136;;;;
13.05.2023;22:08;140;;;;
13.05.2023;22:13;137;;;;
13.05.2023;22:19;133;;;;
13.05.2023;22:24;127;;;;
13.05.2023;22:29;120;;;;
13.05.2023;22:34;114;;;;
13.05.2023;22:39;111;;;;
13.05.2023;22:44;108;;;;
13.05.2023;22:49;106;;;;
13.05.2023;22:54;105;;;;
13.05.2023;22:59;107;;;;
13.05.2023;23:06;108;;;;
13.05.2023;23:13;106;;;;
13.05.2023;23:18;106;;;;
13.05.2023;23:23;106;;;;
13.05.2023;23:28;106;;;;
13.05.2023;23:33;107;;;;
13.05.2023;23:38;108;;;;
13.05.2023;23:43;108;;;;
13.05.2023;23:48;111;;;;
13.05.2023;23:53;113;;;;
13.05.2023;23:58;112;;;;
14.05.2023;00:03;112;;;;
14.05.2023;00:08;114;;;;
14.05.2023;00:13;115;;;;
14.05.2023;00:18;116;;;;
14.05.2023;00:23;119;;;;
14.05.2023;00:28;120;;;;
14.05.2023;00:33;122;;;;
14.05.2023;00:38;125;;;;
14.05.2023;00:43;127;;;;
14.05.2023;00:50;124;;;;
14.05.2023;00:58;122;;;;
14.05.2023;01:05;122;;;;
14.05.2023;01:14;122;;;;
14.05.2023;01:21;122;;;;
14.05.2023;01:26;121;;;;
14.05.2023;01:31;120;;;;
14.05.2023;01:36;120;;;;
14.05.2023;01:41;119;;;;
14.05.2023;01:46;118;;;;
14.05.2023;01:51;117;;;;
14.05.2023;01:56;115;;;;
14.05.2023;02:01;110;;;;
14.05.2023;02:06;108;;;;
14.05.2023;02:11;106;;;;
14.05.2023;02:16;105;;;;
14.05.2023;02:21;107;;;;
14.05.2023;02:26;107;;;;
14.05.2023;02:31;108;;;;
14.05.2023;02:36;109;;;;
14.05.2023;02:41;109;;;;
14.05.2023;02:46;110;;;;
14.05.2023;02:51;111;;;;
14.05.2023;02:56;112;;;;
14.05.2023;03:01;113;;;;
14.05.2023;03:06;114;;;;
14.05.2023;03:11;115;;;;
14.05.2023;03:16;116;;;;
14.05.2023;03:21;117;;;;
14.05.2023;03:26;118;;;;
14.05.2023;03:31;119;;;;
14.05.2023;03:36;119;;;;
14.05.2023;03:41;117;;;;
14.05.2023;03:46;115;;;;
14.05.2023;03:50;115;;;;
14.05.2023;03:55;115;;;;
14.05.2023;04:02;115;;;;
14.05.2023;04:09;111;;;;
14.05.2023;04:14;109;;;;
14.05.2023;04:19;108;;;;
14.05.2023;04:24;106;;;;
14.05.2023;04:31;106;;;;
14.05.2023;04:36;104;;;;
14.05.2023;04:41;102;;;;
14.05.2023;04:46;101;;;;
14.05.2023;04:53;99;;;;
14.05.2023;05:01;98;;;;
14.05.2023;05:08;98;;;;
14.05.2023;05:13;100;;;;
14.05.2023;05:18;100;;;;
14.05.2023;05:23;101;;;;
14.05.2023;05:28;102;;;;
14.05.2023;05:33;106;;;;
14.05.2023;05:38;107;;;;
14.05.2023;05:43;108;;;;
14.05.2023;05:48;109;;;;
14.05.2023;05:53;109;;;;
14.05.2023;05:58;108;;;;
14.05.2023;06:03;107;;;;
14.05.2023;06:08;108;;;;
14.05.2023;06:13;109;;;;
14.05.2023;06:18;110;;;;
14.05.2023;06:23;111;;;;
14.05.2023;06:28;112;;;;
14.05.2023;06:33;114;;;;
14.05.2023;06:38;114;;;;
14.05.2023;06:43;115;;;;
14.05.2023;06:48;117;;;;
14.05.2023;06:53;119;;;;
14.05.2023;06:58;120;;;;
14.05.2023;07:03;117;;;;
14.05.2023;07:08;114;;;;
14.05.2023;07:13;110;;;;
14.05.2023;07:19;107;;;;
14.05.2023;07:26;102;;;;
14.05.2023;07:31;100;;;;
14.05.2023;07:36;98;;;;
14.05.2023;07:41;96;;;;
14.05.2023;07:48;96;;;;
14.05.2023;07:56;98;;;;
14.05.2023;08:01;99;;;;
14.05.2023;08:07;99;;;;
14.05.2023;08:15;100;;;;
14.05.2023;08:22;102;;;;
14.05.2023;08:30;95;;;;
14.05.2023;08:35;92;;;;
14.05.2023;08:40;92;;;;
14.05.2023;08:45;93;;;;
14.05.2023;08:50;95;;;;
14.05.2023;08:55;96;;;;
14.05.2023;09:00;98;;;;
14.05.2023;09:05;99;;;;
14.05.2023;09:10;99;;;;
14.05.2023;09:15;99;;;;
14.05.2023;09:20;99;;;;
14.05.2023;09:25;100;;;;
14.05.2023;09:30;104;;;;
14.05.2023;09:35;110;;;;
14.05.2023;09:40;119;;;;
14.05.2023;09:45;124;;;;
14.05.2023;09:50;124;;;;
14.05.2023;09:55;126;;;;
14.05.2023;10:00;125;;;;
14.05.2023;10:05;118;;;;
14.05.2023;10:12;113;;;;
14.05.2023;10:17;110;;;;
14.05.2023;10:22;106;;;;
14.05.2023;10:27;105;;;;
14.05.2023;10:32;104;;;;
14.05.2023;10:37;105;;;;
14.05.2023;10:42;104;;;;
14.05.2023;10:47;103;;;;
14.05.2023;10:52;100;;;;
14.05.2023;10:57;97;;;;
14.05.2023;11:02;94;;;;
14.05.2023;11:07;93;;;;
14.05.2023;11:12;95;;;;
14.05.2023;11:17;97;;;;
14.05.2023;11:22;100;;;;
14.05.2023;11:27;100;;;;
14.05.2023;11:32;101;;;;
14.05.2023;11:37;102;;;;
14.05.2023;11:42;104;;;;
14.05.2023;11:47;104;;;;
14.05.2023;11:52;101;;;;
14.05.2023;11:57;102;;;;
14.05.2023;12:02;102;;;;
14.05.2023;12:07;102;;;;
14.05.2023;12:12;103;;;;
14.05.2023;12:17;105;;;;
14.05.2023;12:22;107;;;;
14.05.2023;12:27;108;;;;
14.05.2023;12:32;110;;;;
14.05.2023;12:37;113;;;;
14.05.2023;12:42;114;;;;
14.05.2023;12:47;114;;;;
14.05.2023;12:52;113;;;;
14.05.2023;12:57;112;;;;
14.05.2023;13:02;112;;;;
14.05.2023;13:07;112;;;;
14.05.2023;13:12;113;;;;
14.05.2023;13:17;113;;;;
14.05.2023;13:22;115;;;;
14.05.2023;13:27;115;;;;
14.05.2023;13:32;116;;;;
14.05.2023;13:37;115;;;;
14.05.2023;13:42;117;;;;
14.05.2023;13:47;120;;;;
14.05.2023;13:52;124;;;;
14.05.2023;13:57;125;;;;
14.05.2023;14:02;123;;;;
14.05.2023;14:07;122;;;;
14.05.2023;14:12;123;;;;
14.05.2023;14:17;122;;;;
14.05.2023;14:22;124;;;;
14.05.2023;14:27;124;;;;
14.05.2023;14:32;130;;;;
14.05.2023;14:37;135;;;;
14.05.2023;14:42;137;;;;
14.05.2023;14:47;136;;;;
14.05.2023;14:52;134;;;;
14.05.2023;14:57;136;;;;
14.05.2023;15:02;139;;;;
14.05.2023;15:07;143;;;;
14.05.2023;15:12;149;;;;
14.05.2023;15:17;149;;;;
14.05.2023;15:24;144;;;;
14.05.2023;15:29;135;;;;
14.05.2023;15:34;124;;;;
14.05.2023;15:39;121;;;;
14.05.2023;15:43;117;;;;
14.05.2023;15:49;118;;;;
14.05.2023;15:55;123;;;;
14.05.2023;16:03;139;;;;
14.05.2023;16:10;148;;;;
14.05.2023;16:14;152;;;;
14.05.2023;16:19;149;;;;
14.05.2023;16:24;145;;;;
14.05.2023;16:29;127;;;;
14.05.2023;16:34;115;;;;
14.05.2023;16:39;111;;;;
14.05.2023;16:44;111;;;;
14.05.2023;16:49;114;;;;
14.05.2023;16:57;119;;;;
14.05.2023;17:02;121;;;;
14.05.2023;17:07;117;;;;
14.05.2023;17:12;112;;;;
14.05.2023;17:17;111;;;;
14.05.2023;17:22;113;;;;
14.05.2023;17:27;115;;;;
14.05.2023;17:32;118;;;;
14.05.2023;17:37;119;;;;
14.05.2023;17:42;118;;;;
14.05.2023;17:47;115;;;;
14.05.2023;17:52;114;;;;
14.05.2023;17:57;111;;;;
14.05.2023;18:02;103;;;;
14.05.2023;18:07;99;;;;
14.05.2023;18:12;96;;;;
14.05.2023;18:17;96;;;;
14.05.2023;18:22;97;;;;
14.05.2023;18:27;98;;;;
14.05.2023;18:32;97;;;;
14.05.2023;18:37;97;;;;
14.05.2023;18:42;97;;;;
14.05.2023;18:47;98;;;;
14.05.2023;18:52;98;;;;
14.05.2023;18:57;98;;;;
14.05.2023;19:02;99;;;;
14.05.2023;19:07;101;;;;
14.05.2023;19:12;101;;;;
14.05.2023;19:17;101;;;;
14.05.2023;19:22;101;;;;
14.05.2023;19:27;101;;;;
14.05.2023;19:32;102;;;;
14.05.2023;19:37;96;;;;
14.05.2023;19:42;96;;;;
14.05.2023;19:47;96;;;;
14.05.2023;19:52;93;;;;
14.05.2023;19:58;89;;;;
14.05.2023;20:06;87;;;;
14.05.2023;20:13;89;;;;
14.05.2023;20:18;89;;;;
14.05.2023;20:23;91;;;;
14.05.2023;20:28;93;;;;
14.05.2023;20:33;94;;;;
14.05.2023;20:38;96;;;;
14.05.2023;20:43;98;;;;
14.05.2023;20:48;99;;;;
14.05.2023;20:53;99;;;;
14.05.2023;20:58;98;;;;
14.05.2023;21:03;99;;;;
14.05.2023;21:09;100;;;;
14.05.2023;21:14;99;;;;
14.05.2023;21:19;97;;;;
14.05.2023;21:24;96;;;;
14.05.2023;21:29;95;;;;
14.05.2023;21:38;95;;;;
14.05.2023;21:45;94;;;;
14.05.2023;21:50;95;;;;
14.05.2023;21:55;96;;;;
14.05.2023;22:00;97;;;;
14.05.2023;22:05;99;;;;
14.05.2023;22:10;101;;;;
14.05.2023;22:15;101;;;;
14.05.2023;22:20;100;;;;
14.05.2023;22:25;100;;;;
14.05.2023;22:30;100;;;;
14.05.2023;22:35;101;;;;
14.05.2023;22:40;102;;;;
14.05.2023;22:45;104;;;;
14.05.2023;22:50;105;;;;
14.05.2023;22:55;106;;;;
14.05.2023;23:00;107;;;;
14.05.2023;23:05;107;;;;
14.05.2023;23:10;108;;;;
14.05.2023;23:15;108;;;;
14.05.2023;23:20;108;;;;
14.05.2023;23:25;108;;;;
14.05.2023;23:30;108;;;;
14.05.2023;23:35;108;;;;
14.05.2023;23:40;105;;;;
14.05.2023;23:45;103;;;;
14.05.2023;23:50;105;;;;
14.05.2023;23:55;106;;;;
15.05.2023;00:00;104;;;;
15.05.2023;00:05;100;;;;
15.05.2023;00:10;100;;;;
15.05.2023;00:15;100;;;;
15.05.2023;00:20;101;;;;
15.05.2023;00:25;101;;;;
15.05.2023;00:30;102;;;;
15.05.2023;00:35;103;;;;
15.05.2023;00:40;104;;;;
15.05.2023;00:45;105;;;;
15.05.2023;00:50;106;;;;
15.05.2023;00:55;106;;;;
15.05.2023;01:00;107;;;;
15.05.2023;01:05;108;;;;
15.05.2023;01:10;110;;;;
15.05.2023;01:15;107;;;;
15.05.2023;01:20;106;;;;
15.05.2023;01:25;106;;;;
15.05.2023;01:30;105;;;;
15.05.2023;01:35;104;;;;
15.05.2023;01:40;104;;;;
15.05.2023;01:45;106;;;;
15.05.2023;01:50;109;;;;
15.05.2023;01:55;111;;;;
15.05.2023;02:00;113;;;;
15.05.2023;02:05;114;;;;
15.05.2023;02:10;116;;;;
15.05.2023;02:15;118;;;;
15.05.2023;02:20;119;;;;
15.05.2023;02:25;120;;;;
15.05.2023;02:30;125;;;;
15.05.2023;02:35;122;;;;
15.05.2023;02:40;120;;;;
15.05.2023;02:45;117;;;;
15.05.2023;02:50;118;;;;
15.05.2023;02:55;119;;;;
15.05.2023;03:00;121;;;;
15.05.2023;03:05;123;;;;
15.05.2023;03:10;124;;;;
15.05.2023;03:15;123;;;;
15.05.2023;03:20;124;;;;
15.05.2023;03:25;126;;;;
15.05.2023;03:30;127;;;;
15.05.2023;03:35;127;;;;
15.05.2023;03:40;127;;;;
15.05.2023;03:45;126;;;;
15.05.2023;03:50;127;;;;
15.05.2023;03:55;127;;;;
15.05.2023;04:00;127;;;;
15.05.2023;04:05;125;;;;
15.05.2023;04:10;124;;;;
15.05.2023;04:15;124;;;;
15.05.2023;04:20;120;;;;
15.05.2023;04:25;118;;;;
15.05.2023;04:30;116;;;;
15.05.2023;04:37;114;;;;
15.05.2023;04:45;110;;;;
15.05.2023;04:50;107;;;;
15.05.2023;04:55;103;;;;
15.05.2023;05:00;101;;;;
15.05.2023;05:05;100;;;;
15.05.2023;05:10;100;;;;
15.05.2023;05:15;100;;;;
15.05.2023;05:20;100;;;;
15.05.2023;05:25;101;;;;
15.05.2023;05:30;102;;;;
15.05.2023;05:35;103;;;;
15.05.2023;05:40;101;;;;
15.05.2023;05:45;99;;;;
15.05.2023;05:50;100;;;;
15.05.2023;05:54;101;;;;
15.05.2023;05:59;100;;;;
15.05.2023;06:04;97;;;;
15.05.2023;06:09;98;;;;
15.05.2023;06:14;98;;;;
15.05.2023;06:19;101;;;;
15.05.2023;06:24;102;;;;
15.05.2023;06:29;100;;;;
15.05.2023;06:34;101;;;;
15.05.2023;06:39;101;;;;
15.05.2023;06:44;103;;;;
15.05.2023;06:49;104;;;;
15.05.2023;06:54;105;;;;
15.05.2023;06:59;106;;;;
15.05.2023;07:04;107;;;;
15.05.2023;07:09;109;;;;
15.05.2023;07:14;109;;;;
15.05.2023;07:19;110;;;;
15.05.2023;07:24;111;;;;
15.05.2023;07:29;112;;;;
15.05.2023;07:34;110;;;;
15.05.2023;07:39;108;;;;
15.05.2023;07:44;107;;;;
